0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.0229994872663322,-0.15997727844768134,0.13967825806483639,0.3114061250552357,0.6882554808746776,0.2671606317467119,-0.04294668041756595,0.19186153301246567,-0.1000219743824369,-0.08074430691431761,0.008408131831337725,-0.0069627884803037735,-0.01887948420294995,0.005498341023801245,0.009805696636400784,-0.003870224819142212,-0.0018589202479717373,0.009755455467119738,0.0041333297498520665,0.006571183541498903
-3.4992247710594113,1.706726329406385,-0.17106430150119756,-1.0729416457828826,-1.1659073922515988,1.95663981346093,-0.1710673184774196,-0.5908176996221014,0.027301956836102648,-0.17028712656430495,-0.08422904789767338,-0.024689434994907975,-0.01139550987268376,-0.03559945556505772,-0.04172301475918904,0.0006553775142506631,-0.0163925726072144,-0.036136035143443386,-0.06529034747441488,-0.04756486197103935
0.251960889233732,1.6718237525812765,0.6237363554317175,-0.8429069729276686,-1.8759052084964332,-0.6322856317464396,-0.6779813032261671,0.22022622335137387,-0.001889149202963574,0.35612622316574877,0.0017592738913408629,-0.02768816806901134,0.032874083515062116,-0.01845434032735888,-0.04142597451297513,-0.0044094392526694125,0.008982835979374723,-0.0492393117053133,-0.041935289726965724,-0.018578013797477467
-2.0411464189412736,-0.07464502834255571,-0.7129755319096479,-1.3143875587259681,-0.1842040379479397,-0.26717587653697206,0.7365587634312487,-0.36311970831298845,-0.3815956241287657,0.6974306501381184,-0.026466247972278794,0.00042076348162092944,0.02165816546658489,-0.038615308737193,-0.03207434947869487,0.008908611265462154,-0.012812372464969501,-0.07629398285579587,-0.07548471476330573,0.8853913767588022
-1.180039219739429,-0.9967154477968805,-1.7595006647731146,0.06728597391213789,0.061963438141227595,-0.1493282796579289,-0.4662457268016412,-1.1927415759826068,-0.31450871584894363,0.6655826463185425,0.010130655931221068,0.014086607515014534,0.012359087911109555,0.010397242061520297,-0.007742357793371741,0.0022825360278410966,-0.011241666693485454,-0.019950381313225567,0.03353963764866473,-0.017437356367995805
-0.27610943079806755,-0.8400384818741344,-0.49255309731762803,0.41976543513763315,-0.3065272036554872,-0.8536002238424435,0.39264395791102846,0.5265542137056775,-0.16408379589003053,0.2965586206599087,0.010811593201401026,-0.0021515746326156424,0.0026367780531411115,0.0015437863526098449,0.0011630254479716537,-0.0009398013331109896,0.01288514041580349,-0.0017665153863365467,0.015528213102567738,0.005351050614798942
-1.24412982952476,-1.0536334456837668,0.3650602341030547,-0.042552262031854415,0.2549400958474834,-0.4718597985284048,-1.1002155453887799,-0.03970426957305297,0.2231548283606769,-0.28119094996965727,0.001573023041941438,0.010047280078371497,-0.0022775967766535767,-0.007535229269372936,-0.002120677811115868,0.0013968872791749933,-0.02564065355587804,1.8254062746002802e-05,-0.029641217992661055,-0.01397536545473634
0.6713210340681204,0.5824114946850526,1.1336256934327336,0.39501450927815696,-0.08265624272235533,0.541706782321864,0.27952808421460945,-1.1865339823217982,-0.36608337750107456,-0.07276281322139164,0.020522397962602672,-0.01605270011545096,0.0006376318131458246,0.02188753906813529,0.005176216044711131,-0.003022290327377959,0.004030439024700389,-0.006691563146363143,0.0017916684850125578,-0.02179291277871225
1.0863648852247287,1.009227621162189,0.10701074259325258,-0.009167670301082132,-0.11737537465092113,0.5086578221702047,-0.461710607546024,0.08539031392061082,-0.03426422967770065,-0.05415692749395659,-0.005951977907608405,-0.022512846080728878,-0.006593429716077282,-0.0023377372416353466,-0.010922874094940214,-0.004278309043583421,0.00018437850703174365,-0.011650229146080156,-0.035415866430389714,-0.0046085720968674
-1.7907622163294994,-1.879758218735218,0.1776176248772161,1.7506277791148919,0.2926066380110151,-0.1661958619307582,-0.4636298136054241,0.05920490368470282,-0.044272878964074,0.6493629610955729,0.0005115961170284893,0.0012452512992456944,-0.0018464248816815964,0.004638885022406155,0.004673443579181235,0.001939345600114964,-0.0009116061987508568,-0.01990219964188185,0.05401222010033259,-0.0030688002879031176
