0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.1423830152448962,-0.5551751823578898,1.710420695310727,-0.5526419401641858,0.13791644208446194,0.3494891342928528,-0.16519814892867332,0.2589658403976785,-0.06414644866536474,-0.0810998583155218,0.01779193267901903,-0.017446451575808878,-0.022279602511153514,0.004759712460632162,-0.010362966469978191,-0.010037157268704628,-0.003787636659184032,-0.001530155324645281,-0.01635301181343449,0.001456357974387625
1.014622159381437,-0.7000036144678827,0.07523536819861465,-0.1357443988508975,0.008768683144108058,0.4741193043097175,0.40242599275588753,-0.5523106131041813,0.9248115791619809,0.1382011563371679,0.0001270485178728985,-0.0019692287967358374,-0.008311052048471138,0.006403584627101993,-0.008294745558809468,-0.0020503329763753527,-0.004681389131485266,-0.00525606362684813,-0.0025615881917283043,-0.00041658750513378837
1.2091191450073822,0.46268518186776736,-0.9637038184597196,-0.40388395576271274,0.18008568462237953,-0.675481716732895,0.5667334458177496,0.5816318274464755,-0.19020217668405975,-0.06345988652215186,0.012501432917250435,-0.002458504893148149,-0.006050204345910015,-0.0011683826464780756,0.007383931178442429,-0.0032053656107425797,0.009704888453717687,0.017530984647566302,-0.007926324251923383,0.012356666190469125
0.3249116487674753,-0.8129449339672634,0.11498511089403486,-0.14124516700658274,0.10217874823817097,-0.16140808488742495,-0.7321711658673268,0.045870052378566686,-0.029662480929242424,0.28901342320371803,0.013889792014609737,-0.0020785185652851474,-0.003365638698523858,0.0021319534441777217,-0.01005875174934495,-0.0038285561084189365,-0.008640298673339864,-0.011875121896525216,0.004515991125107299,-0.0017230643385931167
-0.3724680197762683,-0.9540961823761607,-0.7026926797545978,0.006952305095000876,0.04090554365307093,-0.0046726113805992155,-0.12234436379102273,-1.1876112222422197,-0.16712362319927934,-0.6799165515989563,0.022226310133672718,0.011611355644089683,0.0006266265992062551,0.0323659099494357,0.022234716064839247,0.004600586087738478,-0.002699007108251635,0.043975964230230535,-0.08613342263685742,-0.03773867439319666
0.5548572393496817,0.6970960061154787,0.8812578285845587,0.6375997797732571,-0.4865910106142161,-0.38669566979739906,1.1699490569995423,-0.35742831463633856,0.8599799691457811,0.15887184929891615,0.0011300554675590243,-0.010057301182737512,0.01188252860298159,0.0018779976134685706,0.003180746302345715,0.001219895698946377,0.017091794808518777,-0.0064072346704516624,0.0061901080569520235,-0.0005493362572710306
1.0786087750307505,-0.5778388661116514,-1.0858302555395938,0.0004055469424026927,-0.033681469088405504,0.49497041086874866,-0.1625098059093505,0.2733545114481545,-0.09670949108603695,-0.07312813006457555,-0.0029965377707522603,-0.009085877266964587,-0.018602833370834366,0.005992822461831713,-0.00557288323280236,-0.0035686334577147596,-0.00322970727187522,0.0018561469434890186,-0.019899531938113214,0.0035086110687860654
1.0466873556417813,-0.6352996816964933,-0.8076553083525209,0.06264564928012467,-0.014233938912249569,0.48009788552631677,-0.1353743175448186,0.2681627290253345,-0.09745155869247886,-0.07523360269222168,-0.001075338247769148,-0.009833968263693262,-0.01869220876828861,0.006652641456652775,-0.004573467682039003,-0.003790421011406322,-0.0023611690665214786,0.0017202935134515143,-0.017184720100732295,0.003341460695538602
1.1923985785427993,-0.5349440865180388,1.7196796365031202,-0.6015379503806659,0.1334362768011002,0.3201267251377504,-0.19483668621578226,0.24576566146373,-0.06131873904784882,-0.08036929525969766,0.018452071299192272,-0.015345366680247472,-0.01812091238612577,0.004292327732012028,-0.00791875834697203,-0.00869748032784677,-0.0023613663372653603,-0.0017079431278448842,-0.009544154499825855,0.0006431906773355936
1.006879360877099,-0.6945370767409644,-0.07107742326065934,0.04881012682417886,0.035229953403626176,0.4519501231651173,-0.0976231707842107,0.2652564974616698,-0.09332164965072469,-0.07834962156369095,0.0038072916276591377,-0.011746762063736687,-0.019041651585771948,0.007009344473076707,-0.003727174092551094,-0.00480495485707641,-0.0011530217953131655,0.001070891066821295,-0.01234655429439683,0.002754938783984079
